11,,,,Test Country,,,,,,,,,0
ABC,,,,Test Country,,,,,,,,,0
AA__BB,,,,Test Country,,,,,,,,,1
AA,,,,,,,,,,,,,0
AB,,,,,,Test Province,,,,,,,0
AB_,,,,,,Test Province,,Test Locality,,,,,1
AC,,,,Test Country,,Test Province,,,,,,,1
AD_,,,,Test Country,,Test Province,,Test Locality,,,,,2
AA_BB,,,,Test Country,,,,Test Locality,,,,,2
AE,,,,Test Country,,Test Province,,,,,,,0
AA_BB_CC,,,,Test Country,,Test Province,,,,,,,2
AA_BB1,,,,Valid Country,,Valid Province,,Valid Locality,,,,,1
AA_BB1,,,,Duplicate Country,,Duplicate Province,,Duplicate Locality,,,,,1
AF,,,,XXX,,Test Province,,Test Locality,,,,,0
AA_BB2,,,,Test Country,,XX,,,,,,,1
AA_BB_CC1,,,,Test Country,,Test Province,,XX,,,,,2
NaN,,,,Test Country,,Test Province,,Test Locality,,,,,2
GB_ENG_E06000058,United Kingdom,England,"Bournemouth, Christchurch and Poole,,GBR
GB_ENG_E06000059,United Kingdom,England,Bournemouth, Christchurch and Poole",,GBR
GB_ENG_E06000060,United Kingdom,England,"Bournemouth, " Christchurch and Poole",,GBR
